Question,Option1,Option2,Option3,Option4,CorrectAnswer
Which material is given as an example of the hardest substance?,Iron,Diamond,Gold,Copper,Diamond
Magnetism is the ability to attract:,All metals,Iron,Copper,Aluminium,Iron
Malleability is the ability of a substance to be pressed or pounded into a:,Wire,Crystal,Thin sheet,Liquid,Thin sheet
Mass is the measure of the amount of matter and is measured in:,Litres,Metres,Grams,Newtons,Grams
Solubility is the ability of a substance to:,Conduct heat,Float in water,Dissolve in another substance,Resist scratching,Dissolve in another substance
A solution is a mixture of:,Two solids,Solute and solvent,Two gases,Acid and base,Solute and solvent
Volume is the amount of space an object takes up and is measured in:,Grams,Metres,cm3 or ml,Joules,cm3 or ml
A solid has a:,Definite volume only,Definite shape and volume,Neither definite shape nor volume,Definite shape but no volume,Definite shape and volume
A liquid takes:,A fixed shape,The shape of its container,No shape,The shape of a sphere,The shape of its container
A gas has:,Definite shape and volume,Definite volume only,Neither definite shape nor volume,Definite shape only,Neither definite shape nor volume
Temperature is measured in degrees:,Kelvin only,Celsius or Fahrenheit,Joules,Pascals,Celsius or Fahrenheit
A change in temperature is a measure of the:,Change in mass,Change in volume,Loss or gain of energy in matter,Change in density,Loss or gain of energy in matter
Interconversion of states of matter occurs without any change in:,Temperature,Pressure,Chemical composition,Volume,Chemical composition
The two factors responsible for change of state of matter are:,Color and shape,Temperature and pressure,Mass and volume,Density and hardness,Temperature and pressure
Water is a ______ under ordinary conditions.,Solid,Gas,Liquid,Plasma,Liquid
When a glass of water is kept in a refrigerator it changes to:,Steam,Vapour,Ice,Gas,Ice
Cotton clothes are preferred in summer because cotton:,Is a good insulator,Has low density,Absorbs sweat and allows easy evaporation,Is a good conductor,Absorbs sweat and allows easy evaporation
The rate of evaporation depends on:,Mass only,Volume only,Humidity in the air,Color of the liquid,Humidity in the air
Acetone or petrol dropped on the palm feels cold because they:,Absorb heat as they evaporate,Release heat as they condense,Have a low density,Are good conductors,Absorb heat as they evaporate
We can smell perfume sitting several metres away because its vapour:,Is very heavy,Dissolves in air,Diffuses easily into air,Melts quickly,Diffuses easily into air
A mixture does not have a fixed melting point because it does not have a fixed:,Mass,Volume,Composition,Color,Composition
Which property of aluminium is demonstrated by aluminium foil?,Ductility,Hardness,Malleability,Conductivity,Malleability
The spacing between atoms or molecules ______ as we move from the solid phase to the gaseous phase.,Decreases,Remains constant,Increases,Becomes zero,Increases
Intermolecular attractive forces ______ as we move from the solid phase to the gaseous phase.,Increase,Remain constant,Decrease,Become infinite,Decrease
The particles of a solid are under constant ______ motion about their mean position.,Circular,Translational,Vibratory,Random linear,Vibratory
