Question,Option1,Option2,Option3,Option4,CorrectAnswer
"Which of the following is a conventional (non-renewable) source of energy?","Solar energy","Wind energy","Tidal energy","Coal","Coal"
"Which of the following is another example of a conventional source of energy?","Bioenergy","Solar energy","Petroleum","Wind energy","Petroleum"
"Non-conventional sources of energy are also known as:","Non-renewable sources","Fossil fuels","Renewable sources","Conventional sources","Renewable sources"
"Which of the following is a non-conventional (renewable) source of energy?","Natural gas","Coal","Petroleum","Solar energy","Solar energy"
"Which of the following is another example of a non-conventional source of energy?","Coal","Natural gas","Wind energy","Petroleum","Wind energy"
"Why are conventional sources of energy called non-renewable?","They produce clean energy","They were discovered recently","Their reserves have been depleted to a great extent","They can be quickly replenished","Their reserves have been depleted to a great extent"
"Why do renewable sources of energy produce clean energy?","They are found underground in pure form","They use special filters","No burning is required during their use","They are processed in laboratories","No burning is required during their use"
"Renewable sources of energy are easily regenerated unlike:","Solar energy","Wind energy","Fossil fuels","Tidal energy","Fossil fuels"
"Which of the following is an advantage of renewable sources of energy?","Higher maintenance cost","More polluting than fossil fuels","Easily available and cheaper maintenance","Available only in specific countries","Easily available and cheaper maintenance"
"Natural gas is an example of which type of energy source?","Renewable","Non-conventional","Solar","Conventional (non-renewable)","Conventional (non-renewable)"
"Bioenergy is an example of which type of energy source?","Non-renewable","Conventional","Non-conventional (renewable)","Fossil fuel","Non-conventional (renewable)"
"Tidal energy is classified as which type of energy source?","Conventional and non-renewable","Fossil fuel","Non-conventional and renewable","Nuclear","Non-conventional and renewable"
"When work is done on a body what happens?","Energy is created in that body","Energy is destroyed","Energy is transferred to that body","The body loses all its energy permanently","Energy is transferred to that body"
"In the ball-and-bottle example, the person who hits the ball:","Gains energy from the ball","Loses energy while doing work on the ball","Neither gains nor loses energy","Gains kinetic energy from the ball","Loses energy while doing work on the ball"
"The component of a hydroelectric power house that converts kinetic energy of water into mechanical rotation is the:","Generator","Transformer","Dam","Turbine","Turbine"
"The component that converts mechanical energy into electrical energy in a power house is the:","Turbine","Transformer","Boiler","Generator","Generator"
"In a thermal power house, coal is pulverised before burning. This means the coal is:","Cooled","Ground into fine powder","Heated before burning","Mixed with water","Ground into fine powder"
"In a solar cooker, what does the glass or plastic cover prevent?","Sunlight from entering the box","The absorbed heat from escaping the box","The mirror from reflecting sunlight","The food from being cooked","The absorbed heat from escaping the box"
"The energy transformation in a solar cooker is:","Chemical energy to heat energy","Electrical energy to heat energy","Solar (light) energy to heat energy","Kinetic energy to heat energy","Solar (light) energy to heat energy"
"In a thermal power house, where does coal enter first?","The turbine","The generator","The condenser","The boiler","The boiler"
"In a pendulum, as the bob swings from the extreme position toward the centre, potential energy:","Increases","Remains constant","Decreases while kinetic energy increases","Becomes negative","Decreases while kinetic energy increases"
"Which of the following devices converts electrical energy into mechanical energy?","Electric iron","Generator","Cell","Electric motor","Electric motor"
"Which device converts chemical energy stored in it directly into electrical energy?","Electric bulb","Electric iron","Electric motor","Cell or battery","Cell or battery"
"The total energy (kinetic and potential combined) in a pendulum throughout its swing is:","Always increasing","Always decreasing","Constant","Zero at the centre","Constant"
"Physics is applied in which of the following fields?","Only in science laboratories","Only in warfare","Industries, farms, playgrounds, and household appliances","Only in educational institutions","Industries, farms, playgrounds, and household appliances"
