Question,Option1,Option2,Option3,Option4,CorrectAnswer
Which locomotion structure does Amoeba use?,Cilia,Flagella,Pseudopodia,Tendrils,Pseudopodia
Which locomotion structure does Euglena use?,Pseudopodia,Cilia,Flagella,Setae,Flagella
Which locomotion structure does Paramoecium use?,Pseudopodia,Flagella,Cilia,Tentacles,Cilia
Porifera are commonly known as:,Worms,Sponges,Jellyfish,Corals,Sponges
The name Porifera is derived from Latin words meaning:,Spiny skin,To bear pores,Soft body,Stinging cells,To bear pores
Sycon is an example of which phylum?,Cnidaria,Platyhelminthes,Porifera,Annelida,Porifera
Cnidaria are also known as:,Sponges,Round worms,Coelenterates,Flat worms,Coelenterates
The name Cnidaria is derived from the Greek word knide which means:,Covered,Nettle or stinging,Spiny,Soft,Nettle or stinging
Specialized stinging cells in Cnidaria are called:,Setae,Nematocysts,Tendrils,Pseudopodia,Nematocysts
Which of the following is an example of Cnidaria?,Earthworm,Amoeba,Hydra,Sycon,Hydra
Ctenophores are also called:,Flatworms,Round worms,Sea walnuts or comb jellies,Sponges,Sea walnuts or comb jellies
Platyhelminthes are commonly known as:,Round worms,Flat worms,Sponges,Spiny animals,Flat worms
Which of the following is an example of Platyhelminthes?,Ascaris,Earthworm,Tapeworm,Crab,Tapeworm
Aschelminthes are commonly called:,Flat worms,Round worms,Sponges,Coelenterates,Round worms
Ascaris belongs to which phylum?,Platyhelminthes,Annelida,Porifera,Aschelminthes,Aschelminthes
The segments of an annelid body are called:,Setae,Metameres,Nodes,Whorls,Metameres
Annelids respire through which structure?,Gills,Lungs,Body surface,Trachea,Body surface
Which of the following is an example of an annelid?,Crab,Hydra,Earthworm,Tapeworm,Earthworm
Arthropoda is described as:,The smallest group of animals,The largest group of animals,A group only found in water,A group with no legs,The largest group of animals
What type of covering does the body of Arthropoda have?,Scaly covering,Feathers,Chitinous covering,Smooth skin,Chitinous covering
The word Mollusca is derived from the Latin word mollis which means:,Hard,Soft,Spiny,Smooth,Soft
What are the hard shells of mollusks made of?,Silica,Iron,Calcium carbonate,Chitin,Calcium carbonate
The word Echinodermata comes from Greek words meaning:,Soft body,Sea animal,Spiny skin,Water animal,Spiny skin
